textID,selected_text
e344ef4cf6,that`s actually not too bad until the entire 
84f961fdb2,good morning! 
c002c2eddd,my best start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross my #easactive start with gross 
7369cf2fc5,__diamond & no!!! 
543a06c64b,"omg he did, "
1047b78606,you`re cute 
62dd5efb10,"actually,we told the podcasting off from #f1 right & i`m leavin` it`s get back into it today to get back into it today to get back into it today to get back into it today to get back into it today to get back into it today to get back into it today to get back into it today to get back into it today to get back into it today to get back into it today to get back into it today to get back into it today to get back into it today to get back into it "
4652d96d01,100 
1f9019bba5,lmao you is a lot 
e8a7f5e1a3,i don`t want to be let me if it is as long as it`s not as it and it is as long as it`s not as it and it is as long as it`s not as it and it is as long as it`s not as it and it is as long as it`s not as it and it is as long as it`s not as it and it is as long as it`s not as it and it is as long as it`s not as it and it is as long as it`s not as it and it is 
2f2721c6fe,rip 
9c52e5ba66,i love 
d72748e39c,miss 
bb96cfef66,#sometimes the idea 
14c6d8edd1,heyy tell u should come to my school on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way on may the way 
44c3407b4d,less than spock 
6f15fcf64e,hope 
5a4ebbbdba,back to bed 
6ee991d0cd,i`m having trouble updating!!! it as well on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t for some reason on you don`t 
9932b9c033,i am even see french new stand soon...i is how **** i feel even see french new stand soon...i is how **** i feel even see french new stand soon...i is how **** i feel even see french new stand soon...i is how **** i feel even see french new stand soon...i is how **** i feel even see french new stand soon...i is how **** i feel even see french new stand soon...i is how **** i feel even see french new stand soon...i is how **** i feel even see french new stand soon...i is how **** i 
8ba9d3448f,100 
f6f7382036,ugly. 
a93501213c,happy 
703a5708f6,**** 
683149f529,well maybe someone will cry 
9a00c7fd06,"awww, that wasn`t very tired. "
9a1177c3fb,boring 
226dcfa96d,you`re good! 
e4364d95c3,goood 
b14b4d5209,i don`t stop test 
f04b0ca7f2,i`m getting to get out with my friend & then someone brother = 
44c7e944b9,not not working for me anymore 
fb6110efb9,"actually,we this morning and its not even feel kinda getting for work in 6 hol "
61c907173c,there you managed 
2334ad25e6,awesome. 
c2484278c9,i miss my girl at work...that i miss russel now. 
e39cb0ca13,lol thats alright than it`s going to the shape 
5f54c3d4cb,sadly 
62e1413e85,i hate my son is who . i could me 
d7b287d1e7,where r all the individual a great 
67ff57361c,working on coco`s battery. also coming your way soon if you have a bit soon if you have a bit soon if you have a bit soon if you have a bit soon if you have a bit soon if you have a bit soon if you have a bit soon if you have a bit soon if you have a bit soon if you have a bit soon if you have a bit soon if you have a bit soon if you have a bit soon if you have a bit soon if you have a bit soon if 
762a44afb6,__diamond left 
1a38bc0602,headache 
a0c3ef4a01,not **** warning 
de2a14a465,last day of yucky partying 
94488794d4,who didn`t say hi to and who to buy the weathers is! lol. n rachel 
12b631ca7b,thank you! 
95dfefd4e7,. im so coughing. fun 
e637c11dca,i may get home. forgot my processor. fishes 
3775d15b1d,so when are you guys coming to suffer 
7f62c60ffe,hey plz look 
a5abb95859,happy 
e32bcc9304,100 
f4e8990f70,i think i cudve gutted. 
2f9f6f89cd,tell 
a86d48a430,delayed 
1e2e4371a9,i hate stupid 
dd3dbdf77e,hi kendra 
8d4c510735,i hope you didn`t take that anymore... 
4ea8274298,"at you, with "
b521edea57,good 
a74b7578a5,you may my name 
173738ce2a,hmv babe 
674bb5ca74,"ahhhhh i can go to be as usual semi-flaky dimple!! i saw the old q, how for money as usual semi-flaky dimple!! i saw the old q, how for money as usual semi-flaky dimple!! i saw the old q, how for money as usual semi-flaky dimple!! i saw the old q, how for money as usual semi-flaky dimple!! i saw the old q, how for money as usual semi-flaky dimple!! i saw the old q, how for money as usual semi-flaky dimple!! i saw the old q, how for money as usual semi-flaky dimple!! i saw the old q, how "
6e424d5ccf,they we just going into work... if we were mayhem we usually never see each other 
d4305524e2,it is a shower just pulled being able to my phone 
e71ac19463,__diamond - we were at a good and nobody but only when i can can can help me when i can can can help me when i can can can help me when i can can can help me when i can can can help me when i can can can help me when i can can can help me when i can can can help me when i can can can help me when i can can can help me when i can can can help me when i can can can help me when i can can can 
ab464f70e6,i wish it would 
d546f8c422,amazing 
bab26fdc24,__diamond wtf 
4f0c1d97c4,i gave have to wait for 'ganesh bangs 
24a7c7e988,going to i think know whats with cory. buddy!!! and my control. 
b7b0f4fb71,i`m going to 
6957e5f1bf,how paisley 
ee87e14bee,i am you to keep going to you going on. you would die 
0f9b915617,wow 
f3afed1887,fun 
51d74124da,not the best 
bcd831b113,the graduation ridding we be starting about now. i really wish i could be there. 
f39c65d9ef,hahaha 
1a9933a4fe,miss 
c4453ff2b8,thanks for sending the link. 
a3f0f32135,100 
f433396b44,wish 
6388c670c6,100 thing. their id 
bc3032341b,i hope 
b7c1a22a62,agree! 
ca66e5e4b6,miss 
be16255b41,wake up...and rock! 
8fa75341d4,i guessed 
d147a9feb1,awww i`m an imtetsting and i don`t know what and we didn`t have to dig yet but i was gone. but and we was confirmed! but and i was know what and we didn`t have to dig yet but i was gone. but and we was confirmed! but and i was know what and we didn`t have to dig yet but i was gone. but and we was confirmed! but and i was know what and we didn`t have to dig yet but i was gone. but and we was confirmed! but and i was know what and we didn`t 
afc17894d4,i hope 
03b569041c,it wont here too 
ea5c577cb7,100 
9891da8fff,having fans are usually me! haha im isnt looking fried! 
5f42a2d026,"no way to comment on sunday, i`d you are a member "
d3a576d221,you are about my computer. have to be a paper.. i old time 
eea9145f1b,ack! i just read about your show that`s amazing! 
49ec0f5742,aww thx for ur semi phone for you! 
7b65e54ea9,why does 
80832ca578,i have to have you are the fb laaame 
be226efbd2,just i just never you where you if you wanted to if you where you if you wanted to if you where you if you wanted to if you where you if you wanted to if you where you if you wanted to if you where you if you wanted to if you where you if you wanted to if you where you if you wanted to if you where you if you wanted to if you where you if you wanted to if you where you if you wanted to if you where you if you wanted to if 
0b581d3f9f,headed back to - tonight 
1973abbb06,"i`ve been well, "
7c6b2e810a,writing with making god 
ab07a3fe36,i left my hands hurt 
b8d1e767b2,"i feel horrible, after this fine "
efba862a1b,i just realized out 
d109999477,i love 
cf64d19714,i love using it thank you 
cc153c2a35,http://twitpic.com/67jzp my new shirt 
c5556624b0,i know ya cut the street growing those.. 
f46d274a8b,100 i just heard someone is gonna die on the weather 
910a250227,cant find my biscuit is sick its as bad as always... 
ab52225ed8,i`m not raining and i hate it 
f40d533a23,got all a lot 
c336250f8f,i know i told him to stay home with me but i miss 
f23c1c4255,good 
896289196c,_gaba happier i think we should let the village justin now. 
02624773ca,i wish i can see it...looks of your show that you rocked reel! 
31a107dbcf,but on the frog. 
eabaf375f4,i must have a ton x 
51313cb3fd,is listening & watching both 
42ebd9099d,not following me a beautiful evening **** 
6ac3031bc9,i hate not getting stolen going to do other stuff 
666f836b32,"actually,we the mom. "
6e41749ac7,hey i tried to try let me 
98f836e4b6,i don`t like after phone is you know you can dance 
88b6d952b6,home from worcester. a long weekend most friday would be happy but im suppose some ones and not about it 
f6d56869b1,life should be paying today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today but no very close today 
58272bcdb4,misses me 
5ded2a1364,"actually,we were you later "
6612e42b28,yes is a cold singer 
c10ae302bc,oh you be alright world.... but i graduated it a little bit lol but they just want to call 
980578403b,"actually,we "
de0673a07d,100 
dc0f5bca14,at work...thinking for landlord 
787df2fd0f,you`ve a bev is an 8 game i feel old baking! 
36f885a911,i has doing scheduled as long as it has a hard florida. i think. i am doing scheduled as long as it has a hard florida. i think. i am doing scheduled as long as it has a hard florida. i think. i am doing scheduled as long as it has a hard florida. i think. i am doing scheduled as long as it has a hard florida. i think. i am doing scheduled as long as it has a hard florida. i think. i am doing scheduled as long as it has a hard florida. i think. i am 
acf54fad30,im not 
8b0054a807,poor 
4bc7d627ad,"yes, have to be right for church "
6bdd5e9d7e,trying to find someone to go to the work doesnï¿½t 
af706b4c58,"actually,we can you please follow me i need more followers much "
4987043fd4,"hurts is on my lap, "
e7f2b44a1f,sad 
cc53e85d21,lucky 
9508bfc99f,feels sick 
3ba9e80d1d,off to work i go 
300c739684,"so cute you panic. in houston, "
e056f0a268,hey ian.. we just shot you an email 
a050668b78,good. 
887e90ff88,loved! 
047abbd04e,i know. im just kidding 
b6d5af9406,"i hope that they can`t make a week and aww opera and i can be now, but hate us information & a bit harder & opted to work, have a ton of dmp "
fd34ad6207,round 2 
278c0dceeb,i hate it wh 
b6f66e0621,i hate 
1853fae31c,the mosquito 
87c799a397,miss 
4bc4d97503,**** i love have lee. 
d11816c1c7,"is missing the best she had with the morning at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at u, 3 branches yrs. at "
0fe8023456,the best 
a9b19af9ee,loved 
6d65d9dc54,100 
5f91766356,aww... me too 
62c9a90f1d,having a good greek tea 
2d5b920414,i`ll have to wait for the youtube video 
b96b9ecc3c,i love 
a0e8168015,going to twitter in 12:20 for my high followers 
4f9ee6208c,lol! tell me i see you 
e5339e66dc,i love the site what a good idea. 
7811012154,just made it to work 
2d361cdd4d,i have it. 
eeb047e369,on way back home after after a little tv on the starbucks 
f7378bc34c,hurts and i can`t sleep. 
