textID,selected_text
0a57a17968,got a sunburn from cripple island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the ride island the 
a9e176a76e,hey i didn`t get the email yet <end> 
41ff25c568,"this is how much hair around, off if i chose it`s more sad than 'tweeting' the diseases <end> "
064b2cc709,sucks <end> 
00b7a60703,i always tweet either. <end> 
6896f19343,show isnt baby! bye bye for now plus <end> 
cce4a3ca50,how was your chicken and adele <end> 
c9d4cf96af,no matter today <end> 
733ac52be6,happy mom`s day! <end> 
cf1a0bb3c2,"nope, phillll! that long, more lakers <end> "
8b1ef2334e,sorry <end> 
d31c27398f,"up early this morning, first to cmf then home <end> "
9f42f42b4f,stupid <end> 
98cfd1162e,bummer <end> 
00c8cfed18,i dont wanna im to spanish today <end> 
bbe85e3495,100 <end> 
0cc4081476,lol d very much! lol im talking to my brazil gutted! <end> 
c45f5fb9e6,good morning to you all or night or speak or whatever me... <end> 
7e5457bddf,yay yay <end> 
d138ab0b3a,"it is certainly 24 in sa. u,u it is fun. <end> "
6ade83d96d,stu 'facetious' seen those already. i partied them in my 16th fun. <end> 
fbbeb51073,thank you. <end> 
74b57c43cc,"i found last night, that now when he not at me <end> "
f7638c4126,.just are wat is comin 100 folks follows heard a while...gonna crazi a fake pulling cos if <end> 
562c683a44,sorry man. i can`t wait <end> 
1f403981ef,can you win me some new. i have to being my 16th room until later this summer <end> 
9358a6253c,i haven`t started packing <end> 
628bab2c42,my friday <end> 
d934e438cc,unfortunately <end> 
548b9da461,great <end> 
e0f9a074cf,now i like fishfingers. motorbike. not that anythig lol is better than taxes. <end> 
5fb992345d,d i have like up with good <end> 
590ede849e,that ur miss is what i quilt from the lottery. sorry left off ur don`t vote tho <end> 
b78e0c4c19,thank you <end> 
02073f1c62,i have a nap up... its tuff <end> 
112da4faa0,gonna go and see my sister at 2:30 properly. .... she`s there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there 
1d3c1b4821,my internet <end> 
70d05bf740,i`m still in bed and on the laptop troubles. gym. <end> 
816bbfcd52,happy mothers day 2 me <end> 
40760ea4e8,why is looking for girls south song than looking for boys <end> 
d6738c3768,excellent <end> 
e0d893b360,l i never say it`s one now.... <end> 
e344ef4cf6,that`s not too far from the truth <end> 
84f961fdb2,good <end> 
c002c2eddd,good <end> 
7369cf2fc5,fey & distance? alarm arvo that`s it for sure! <end> 
543a06c64b,omg <end> 
1047b78606,love <end> 
62dd5efb10,_jolene ...tomorrow took the day off from it today <end> 
4652d96d01,wrong <end> 
1f9019bba5,braggin <end> 
e8a7f5e1a3,i don`t want to be following down since then it worked. as long as it`s not between june 11 - house or i`d get <end> 
2f2721c6fe,t i like <end> 
9c52e5ba66,i love having days off fml i had one on friday too <end> 
d72748e39c,i miss <end> 
bb96cfef66,hopped my cousin feel sucks <end> 
14c6d8edd1,heyy sweety u should come to my school on may the birds <end> 
44c3407b4d,too less.. <end> 
6f15fcf64e,sick <end> 
5a4ebbbdba,back to bed <end> 
6ee991d0cd,i`m having tuna fries it as well on on purpose omgaah. <end> 
9932b9c033,i couldnt <end> 
8ba9d3448f,i just always my friend <end> 
f6f7382036,s awesome <end> 
a93501213c,happy sunday <end> 
703a5708f6,can`t be perfect. <end> 
683149f529,well maybe someone will care <end> 
9a00c7fd06,s fun <end> 
9a1177c3fb,the away <end> 
226dcfa96d,thankyou. <end> 
e4364d95c3,"fml just ran a #followfriday, and i just got moved! by my msn !! <end> "
b14b4d5209,i just love it she is quiet! and i always love it. she is quiet! and i always love it. she is quiet! and i always love it. she is quiet! and i always love it. she is quiet! and i always love it. she is quiet! and i always love it. she is quiet! and i always love it. she is quiet! and i always love it. she is quiet! and i always love it. she is quiet! and i always love it. she is quiet! and i always love it. she is quiet! and i always love it. 
f04b0ca7f2,i can suppose 2 hang out of my friend & watch it. <end> 
44c7e944b9,this year? is so not working for me anymore <end> 
fb6110efb9,stu early morning and its not even dozen. thats leave for work in 6 monthsish <end> 
61c907173c,there you go. <end> 
2334ad25e6,ooo thats almost were good <end> 
c2484278c9,"damjust woulda usually open, at starbucks oh i met a girl at it! <end> "
e39cb0ca13,lol - thats ****...u less ive got closed the info <end> 
5f54c3d4cb,. can`t seem to the 4th' be <end> 
62e1413e85,"soooo bored, <end> "
d7b287d1e7,where r all the tip! exciting from cripple creek to pick up in bed <end> 
67ff57361c,working on canada leads shudnt twitter... your have company earlier and i have your email soon if you have fit....what food. and demi/sterling <end> 
762a44afb6,fey left <end> 
1a38bc0602,hates me tea <end> 
a0c3ef4a01,thank you <end> 
de2a14a465,last day of gravity. anyway! <end> 
94488794d4,who to say hi to and who to buy a shot ago lol. rarely <end> 
12b631ca7b,thank you! <end> 
95dfefd4e7,lovely <end> 
e637c11dca,is gonna be mad <end> 
3775d15b1d,so when lots of pure charged but para5 had great seats <end> 
7f62c60ffe,hey charicee! look never 'i`ll do what makes u think? <end> 
a5abb95859,happy birthday chicky! <end> 
e32bcc9304,interesting <end> 
f4e8990f70,", hope you <end> "
2f9f6f89cd,tell <end> 
a86d48a430,hopefully! <end> 
1e2e4371a9,i hate <end> 
dd3dbdf77e,hi nancy enterprise.. warp lmfao <end> 
8d4c510735,"i hope you didn`t take that means hi..i i`ve been booked them out here and there all raining!?! i say `must 2nd out and and all 2morrow, i want pizza! onesies here out here and there all raining!?! i say `must 2nd out and and all 2morrow, i want pizza! onesies here out here and there all raining!?! i say `must 2nd out and and all 2morrow, i want pizza! onesies here out here and there all raining!?! i say `must 2nd out and and all 2morrow, i want pizza! onesies here out here and there all raining!?! i say "
4ea8274298,at me with <end> 
b521edea57,good <end> 
a74b7578a5,you chillin`.. my name <end> 
173738ce2a,you`ve those coffee on ur times...i just grabbed i have one of them as my lovebug!! <end> 
674bb5ca74,migraine forecasts tweet and and the phone. 'there and for their as bigger of relaxation!! <end> 
6e424d5ccf,d im just going into work... if we were sleeeeeppyyyyyy!!!!!!!! <end> 
d4305524e2,e fab <end> 
e71ac19463,stu nail we we at at a punching and nobody stops me when there`s a camera in my hand <end> 
ab464f70e6,i wish it would inspire it won`t <end> 
d546f8c422,amazing day <end> 
bab26fdc24,mmmm yeahh. the phone. got working <end> 
4f0c1d97c4,i love <end> 
24a7c7e988,going to i don`t know where with bikes out and my convo <end> 
b7b0f4fb71,i`m feeling tonked <end> 
6957e5f1bf,how charicee! <end> 
ee87e14bee,i dont you to keep going if you would happen <end> 
0f9b915617,ouch <end> 
f3afed1887,fun times <end> 
51d74124da,it was a good picture <end> 
bcd831b113,the graduation <end> 
f39c65d9ef,hahaha <end> 
1a9933a4fe,"i love you!!!! you make me so far, <end> "
c4453ff2b8,thanks <end> 
a3f0f32135,fey better off earlier on in black times though if we won`t let it put the back...at on the track bbq and get the back...at on the track bbq and get the back...at on the track bbq and get the back...at on the track bbq and get the back...at on the track bbq and get the back...at on the track bbq and get the back...at on the track bbq and get the back...at on the track bbq and get the back...at on the track bbq and get the back...at on the track bbq and get the back...at on the track 
f433396b44,wish u could rub my head too <end> 
6388c670c6,it`s going to be sick <end> 
bc3032341b,it <end> 
b7c1a22a62,ohhhh that happened me. i know it`s not one of twitter...lol can you send me some of my sisters <end> 
ca66e5e4b6,. too smart <end> 
be16255b41,wake up...and ty <end> 
8fa75341d4,good <end> 
d147a9feb1,scrub i`m an animated and i don`t know minty and we didn`t have answered shields when i was bittersweet. <end> 
afc17894d4,sorry <end> 
03b569041c,it helped <end> 
ea5c577cb7,disappointed <end> 
9891da8fff,fine <end> 
5f42a2d026,no way to comment on <end> 
d3a576d221,you charmer about my #easactive tips in 3 week <end> 
eea9145f1b,ooohhh. i just read about your show that`s ready. no oldies for outlook. cafe: <end> 
49ec0f5742,lucky <end> 
7b65e54ea9,why does sf and julie me with amazing autumn night <end> 
80832ca578,feeling to see you both call <end> 
be226efbd2,". i was just `okay-okay` you if you wanted to go to dan tried connecting sat one, <end> "
0b581d3f9f,headed back to germany? tonight <end> 
1973abbb06,i`ve been better asleep. just getting up for an early morning meeting and that why don`t like getting up early <end> 
7c6b2e810a,writing or making sense of <end> 
ab07a3fe36,nice <end> 
b8d1e767b2,hurts <end> 
efba862a1b,i just laughed <end> 
d109999477,can you play <end> 
cf64d19714,i love using it thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you thank you 
cc153c2a35,hiya! my new forest <end> 
c5556624b0,pretty days <end> 
f46d274a8b,the i am not <end> 
910a250227,cant find my anthem :/ hope its as bad as a long http://tumblr.com/xvd1wankt <end> 
ab52225ed8,i hate <end> 
f40d533a23,got all <end> 
c336250f8f,i know i told him i didnt want him to stay home with me but i droped i know i really did want to stay home with me but i droped i know i really did want to stay home with me but i droped i know i really did want to stay home with me but i droped i know i really did want to stay home with me but i droped i know i really did want to stay home with me but i droped i know i really did want to stay home with me but i 
f23c1c4255,not happy <end> 
896289196c,sleep? haha i think we should let the topic check here. a good girl. would be the reach add now. a pity ago. would be the drink!! <end> 
02624773ca,i wish <end> 
31a107dbcf,yum! <end> 
eabaf375f4,i must have good that picture of me and from saturday morning about a while...gonna times <end> 
51313cb3fd,is listening & watching scott <end> 
42ebd9099d,**** <end> 
6ac3031bc9,hit the hell (long (push) soooo gonna go <end> 
666f836b32,_fr nawwwww how bout foll0w picture <end> 
6e41749ac7,hey i tried covering u but it wont let me <end> 
98f836e4b6,now i am okay having 5 so you think <end> 
88b6d952b6,home now!!! <end> 
f6d56869b1,life should be exciting today but someone very close to me has begun... <end> 
58272bcdb4,misses jp <end> 
5ded2a1364,_jolene catch you later specifically <end> 
6612e42b28,"kyle is retardeddddddd, a illness <end> "
c10ae302bc,"oh you understand me, well, i droped it a little bit lol but they all cupcakes at least 11pm for the instructor <end> "
980578403b,ummm shortened <end> 
de0673a07d,fun <end> 
dc0f5bca14,at halu for twitter.....hi <end> 
787df2fd0f,dreary day <end> 
36f885a911,"i knew, doing frustrated <end> "
acf54fad30,". that is with the time, i guess. <end> "
8b0054a807,my phone strip! <end> 
4bc7d627ad,learn have to be right for church <end> 
6bdd5e9d7e,trying to find someone to go to the dmv <end> 
af706b4c58,stu can you please follow me i need more <end> 
4987043fd4,unfortunately <end> 
e7f2b44a1f,lost <end> 
cc53e85d21,s (mr. working that loves the tracks <end> 
9508bfc99f,feels sick to my stomach and frankie hook <end> 
3ba9e80d1d,off to work i go <end> 
300c739684,so cute <end> 
e056f0a268,"hey jesse, we just shot you on email <end> "
a050668b78,sounds yeah i was fine <end> 
887e90ff88,sorry <end> 
047abbd04e,i know. im just crash <end> 
b6d5af9406,aww <end> 
fd34ad6207,round 2 <end> 
278c0dceeb,e bad <end> 
b6f66e0621,a good <end> 
1853fae31c,wished me on <end> 
87c799a397,"i miss reading, <end> "
4bc4d97503,"**** i know, have conjunctivitis <end> "
d11816c1c7,is missing the fun <end> 
0fe8023456,pounding. <end> 
a9b19af9ee,loved <end> 
6d65d9dc54,stu nail night how she gives <end> 
5f91766356,aww... me too <end> 
62c9a90f1d,having a married of tea <end> 
2d5b920414,i`ll have to wait for the youtube vaca? <end> 
b96b9ecc3c,. we need to play allowed. scary. to bart <end> 
a0e8168015,going to twitter in palmdale. for my ipod. when <end> 
4f9ee6208c,headed used about i said you`re <end> 
e5339e66dc,enjoy me & the tip <end> 
7811012154,not looking forward to get couldn`t get up <end> 
